t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
105.5631,93.44934493449345,102.85028502850285,111.45114511451146,227.18271827182718,5.5375,49.4446,506.7969,9.4009400940094,115.73157315731572,20103.683618574665,26333.239036352858,0.7634337572685862
148.1788,135.2935293529353,145.25452545254527,154.53545354535456,271.86718671867186,5.7202,48.4491,314.1122,9.960996099609957,117.3317331733173,12162.416191706125,16230.925151259784,0.7493359792101637
280.2468,266.1066106610661,276.8676867686769,286.5486548654866,400.0,6.3004,50.0153,238.0564,10.76107610761079,113.45134513451342,9410.659041252955,12653.336577109596,0.7437294490590902
50.9358,37.68376837683768,48.08480848084809,57.04570457045705,181.0981098109811,5.9155,50.2084,296.6732,10.401040104010406,124.05240524052405,12074.056260988704,15925.123508079325,0.7581766166437044
120.4542,107.73077307730773,117.65176517651766,126.0926092609261,237.3837383738374,5.8157,48.0648,578.7681,9.920992099209926,111.29112911291129,22296.858542292688,29473.61901999563,0.7565022309328878
246.7425,233.9033903390339,243.86438643864386,252.5852585258526,377.03770377037705,5.8529,51.4579,347.4257,9.960996099609957,124.45244524452445,14537.697686265468,18933.141758899736,0.7678439147286192
84.1479,71.36713671367137,81.32813281328133,91.2891289128913,221.42214221422142,5.6246,50.7382,197.7486,9.960996099609957,130.13301330133012,8045.5411765668105,10724.682549801537,0.7501892143852495
274.4789,260.42604260426043,271.3871387138714,282.5882588258826,400.0,6.0194,51.3758,134.618,10.961096109610992,117.41174117411742,5305.347603921187,7310.932036207016,0.7256732216421553
80.4491,67.0867086708671,77.32773277327733,87.12871287128714,209.42094209420944,5.8382,48.4592,218.766,10.241024102410236,122.2922292229223,8495.73100489362,11426.133890157374,0.7435350475117359
239.1814,226.98269826982698,236.46364636463647,245.06450645064507,358.99589958995904,5.5605,48.8043,529.4574,9.480948094809492,113.93139313931397,20686.67142500184,27206.691517771378,0.7603523350676187
137.0394,122.77227722772278,133.65336533653365,144.77447744774477,281.74817481748175,6.3894,50.411,160.87,10.881088108810872,136.97369736973698,6496.500352860984,8905.393753701881,0.7295017528181116
292.228,277.987798779878,288.9088908890889,302.71027102710275,400.0,6.1053,49.6503,77.5933,10.921092109210917,97.28972897289725,2679.699241851418,3994.980609892086,0.6707665201718721
63.0533,49.60496049604961,60.006000600060005,68.60686068606861,183.45834583458347,6.1925,49.6289,491.4727,10.401040104010399,114.85148514851485,19653.29605278913,25935.975105942198,0.757761987837749
188.4774,174.33743374337433,185.33853385338534,194.25942594259428,309.55095509550955,6.3682,50.366,545.3979,11.00110011001101,115.29152915291527,22007.94418713118,29225.301784957206,0.7530442063205338
196.6109,182.77827782778277,193.57935793579358,202.34023402340236,321.83218321832186,6.2874,50.6953,461.7506,10.801080108010808,119.4919491949195,18927.217907487848,24966.195272998277,0.7581138295412688
281.5418,267.7867786778678,278.1078107810781,291.58915891589163,400.0,5.6594,51.1764,70.3574,10.321032103210314,108.41084108410837,2603.0715650747834,3736.4320229739546,0.6966730691390738
251.9165,239.62396239623965,249.22492249224925,258.1458145814582,377.67776777677767,5.5463,50.5422,452.9863,9.6009600960096,119.53195319531949,18338.537697662163,24058.22066026915,0.7622566089414611
120.808,108.49084908490849,118.09180918091809,126.33263326332634,242.06420642064208,5.5897,49.7767,597.8147,9.6009600960096,115.73157315731574,24027.16690649713,31225.861622484932,0.7694636963738989
31.0429,17.721772177217723,27.842784278427843,37.24372437243724,170.05700570057007,5.9073,50.2118,202.0424,10.12101210121012,132.81328132813283,8329.732618939754,10968.056821500713,0.7594538170709468
298.1641,284.988498849885,295.1895189518952,303.7903790379038,400.0,5.9536,48.6684,464.0909,10.201020102010204,96.20962096209621,17333.88470851257,23169.502195647718,0.7481336699486215
62.7632,48.244824482448244,59.64596459645965,69.32693269326933,194.6994699469947,6.4046,51.8907,292.0019,11.401140114011405,125.37253725372537,12159.906716934396,16249.31324182414,0.7483335779161415
91.8533,77.60776077607761,88.6088608860886,97.64976497649765,215.22152215221524,6.4445,50.2675,438.3385,11.001100110010995,117.5717571757176,17741.013862498137,23585.4159508633,0.752202712873875
139.1151,124.21242124212422,135.61356135613562,145.41454145414542,294.6694669466947,6.3276,49.047,151.4168,11.401140114011397,149.25492549254926,6219.949997246137,8293.65288363557,0.7499650738360281
102.9851,89.28892889288929,99.8899889988999,109.01090109010902,230.66306630663067,6.1603,48.8461,280.4926,10.601060106010607,121.65216521652165,11107.282062710336,14806.27349104045,0.7501740440922935
201.0101,187.81878187818782,198.05980598059807,207.30073007300732,326.5926592659266,5.9096,50.8717,438.256,10.24102410241025,119.2919291929193,17813.140843446043,23569.28052314579,0.7557778790045359
285.8698,271.90719071907193,282.82828282828285,291.989198919892,400.0,6.3714,50.5294,440.9758,10.921092109210917,108.01080108010802,17412.523602445726,23375.308521059513,0.7449109639241024
134.0813,120.13201320132013,131.01310131013102,140.37403740374037,256.8656865686569,6.3198,49.6054,404.6231,10.881088108810886,116.49164916491651,15991.2839753279,21499.999340760758,0.7437806728212701
228.2198,215.42154215421544,225.42254225422545,233.82338233823384,347.51475147514753,5.7671,49.2478,417.6637,10.001000100010003,113.69136913691369,16532.091728925403,21683.2103564106,0.7624374553945017
30.1222,16.121612161216124,26.762676267626762,37.163716371637165,163.93639363936396,6.2472,51.1868,237.3047,10.641064106410639,126.77267726772679,9696.282012529382,13068.964593813735,0.7419319214560555
189.4691,176.0976097609761,186.53865386538655,195.13951395139514,315.0715071507151,6.1648,51.5833,570.5993,10.441044104410452,119.93199319931995,23790.910834588874,31131.022242604915,0.7642187477553949
97.6767,85.4885488548855,95.00950095009502,103.17031703170318,218.54185418541854,5.5739,49.2153,494.647,9.520952095209523,115.37153715371537,19684.468982883933,25611.814273176333,0.768569878452531
287.4467,274.4674467446745,284.5084508450845,293.34933493349337,400.0,5.937,50.7955,381.9171,10.04100410041002,106.65066506650663,15155.581098186636,20043.80975545807,0.7561227772110372
70.9232,55.36553655365537,67.52675267526753,80.60806080608062,262.986298629863,6.2347,51.5867,100.5788,12.161216121612163,182.37823782378234,4175.063225466076,5839.21708681356,0.7150039403217997
185.7833,172.33723372337235,182.77827782778277,191.21912191219124,302.07020702070207,6.1623,48.0238,574.4065,10.441044104410423,110.85108510851083,22183.6580497056,29442.971012845563,0.7534449577125615
127.8583,115.25152515251526,125.05250525052506,134.73347334733475,265.0665066506651,5.7008,51.2385,227.4819,9.800980098009802,130.33303330333032,9391.347943853589,12436.375167100246,0.7551515467865498
55.8103,43.204320432043204,53.08530853085309,61.60616061606161,173.37733773377337,5.6588,48.2872,456.7658,9.880988098809887,111.77117711771177,17628.756754754315,23278.98819441783,0.7572819148119845
171.2082,157.01570157015703,167.976797679768,177.1777177717772,298.4698469846985,6.1845,48.0426,256.7459,10.961096109610963,121.29212921292131,10021.092088632591,13409.147242492572,0.7473325415412331
136.2016,124.13241324132414,133.4933493349335,142.21422142214223,261.1861186118612,5.535,50.5665,501.9854,9.360936093609354,118.97189718971899,20394.478835430164,26620.76049181967,0.7661118036690654
161.3833,147.25472547254725,158.05580558055806,167.6167616761676,292.8692869286929,6.0255,48.1967,188.4322,10.801080108010808,125.25252525252526,7386.582024426219,9884.301722080085,0.7473043854909522
134.0079,120.69206920692069,130.97309730973097,139.57395739573957,252.34523452345235,5.9366,48.1965,378.3111,10.281028102810282,112.77127712771278,14679.529221291412,19412.906105840528,0.7561737094517218
137.2473,122.2922292229223,133.85338533853385,144.57445744574457,273.74737473747376,6.4911,50.5703,200.1715,11.561156115611553,129.1729172917292,8076.509978240302,11035.800840413518,0.7318462968871111
101.808,87.92879287928794,98.44984498449845,109.4909490949095,253.34533453345335,5.8567,48.4411,141.1787,10.521052105210515,143.85438543854386,5536.332208120887,7557.205631079676,0.7325898590548114
187.7677,173.81738173817382,184.69846984698472,193.69936993699372,311.15111511151116,6.3687,50.0995,493.2675,10.8810881088109,117.45174517451744,19847.654256857604,26432.055964934123,0.7508933199592319
257.648,244.5844584458446,254.7854785478548,265.3065306530653,395.8795879587959,5.6223,48.2217,182.571,10.201020102010204,130.57305730573063,7010.160544183814,9563.569379728844,0.7330067118081149
239.9004,225.86258625862587,236.74367436743677,246.5846584658466,378.15781578157817,6.1726,51.7639,220.0714,10.8810881088109,131.57315731573158,9223.580109312505,12267.017585542835,0.7519007815055926
230.8265,215.3015301530153,227.30273027302732,238.5838583858386,389.7989798979898,6.4653,50.2889,132.5623,12.001200120012015,151.2151215121512,5430.973835257402,7440.529092114076,0.7299176937582944
44.0943,30.003000300030003,40.964096409640966,50.48504850485049,179.65796579657967,6.1202,49.9781,221.4948,10.961096109610963,129.1729172917292,9006.391845326416,11997.920672982456,0.7506627265512331
244.6228,232.06320632063208,241.7841784178418,250.54505450545057,363.3563356335634,5.7989,49.0068,571.1938,9.72097209720971,112.81128112811282,22323.855173284323,29535.67506771013,0.7558268135773837
288.1719,269.94699469946994,283.94839483948397,300.11001100110013,400.0,6.0988,49.8292,50.4063,14.001400140014027,99.88998899889987,1710.3421696475425,2629.65170579605,0.6504063507261265
260.8686,247.50475047504753,257.8257825782578,269.6669666966697,399.4799479947995,5.6168,51.927,112.7796,10.321032103210285,129.81298129812978,4537.7150367505865,6230.632957181544,0.7282911813189591
165.0184,152.8152815281528,162.25622562256225,171.21712171217123,290.5890589058906,5.5282,51.1424,433.9227,9.440944094409446,119.37193719371939,17753.83354902702,23211.41981944709,0.7648749489314922
79.3207,65.16651665166518,76.0876087608761,85.04850485048506,205.02050205020504,6.4485,49.5466,340.5302,10.921092109210917,119.97199719971998,13695.505233230293,18212.119483069935,0.751999526796521
234.6581,221.98219821982198,231.78317831783178,240.62406240624063,359.7959795979598,5.7068,50.0216,405.7405,9.800980098009802,119.17191719171916,16350.747849844789,21458.190853950666,0.7619816582456417
256.0949,243.54435443544355,253.22532253225324,262.66626662666266,387.95879587958797,5.5972,51.13,314.1015,9.680968096809693,125.2925292529253,12904.91177911266,16990.330151336733,0.7595444976151539
148.334,135.25352535253526,145.4945494549455,154.53545354535456,273.66736673667367,5.8381,48.2142,313.287,10.24102410241025,119.13191319131911,12159.362973219755,16217.316360682875,0.749776516828568
161.3336,147.4947494749475,158.2158215821582,167.7767776777678,290.62906290629064,6.3145,51.6725,405.1983,10.721072107210716,122.85228522852285,16768.187282873918,22338.40138680063,0.7506440139795297
130.4605,117.93179317931794,127.6927692769277,136.0936093609361,245.54455445544556,5.7817,48.1942,594.9069,9.76097609760977,109.45094509450945,22875.74081806819,30218.994295720746,0.7569987470201012
83.2804,69.88698869886989,80.24802480248024,91.20912091209121,263.82638263826385,5.7209,48.059,108.5736,10.36103610361036,172.61726172617264,4302.462904422912,5859.566393617416,0.734263018012631
201.3541,187.33873387338735,198.33983398339834,207.42074207420742,325.8325832583258,6.2858,50.2017,476.003,11.00110011001098,118.4118411841184,19174.07569098116,25547.51183055941,0.7505261497930112
199.4266,185.93859385938595,196.53965396539655,208.50085008500852,385.8785878587859,5.6139,49.0309,90.7543,10.601060106010607,177.3777377737774,3598.6803977587215,4978.644003675658,0.7228234023364334
217.0465,204.7804780478048,214.3014301430143,223.74237423742375,348.43484348434845,5.5432,50.1163,259.2417,9.520952095209509,124.6924692469247,10423.054534608815,13800.520239309446,0.7552653344849821
218.4239,205.1005100510051,215.3815381538154,225.9025902590259,361.7961796179618,5.5888,48.5913,153.2314,10.281028102810296,135.89358935893588,5994.093062892964,8111.159384588576,0.7389933767399397
292.885,279.2679267926793,289.94899489948995,298.3098309830983,400.0,6.1919,48.0603,384.6531,10.681068106810642,101.69016901690168,14523.033786051908,19398.13338003999,0.7486820253022699
52.6053,39.44394439443945,49.644964496449646,58.20582058205821,176.85768576857686,5.9333,50.4942,433.5823,10.201020102010197,118.65186518651865,17725.823162650882,23162.959794829178,0.7652658951904728
36.0178,22.202220222022202,32.96329632963297,43.72437243724373,186.45864586458646,5.888,49.5584,146.9154,10.761076107610766,142.7342734273427,5882.512424269976,7994.698155246874,0.7358016913258091
171.2013,157.21572157215724,168.0968096809681,178.45784578457847,312.4712471247125,6.094,50.635,208.6658,10.881088108810872,134.013401340134,8506.111775548836,11475.894241173964,0.7412155947751811
147.4876,134.53345334533455,144.57445744574457,153.6953695369537,276.02760276027607,5.9182,51.1559,393.6594,10.04100410041002,122.33223322332236,16204.559568830522,21342.238274878786,0.7592717952129863
48.2127,33.88338833883388,45.00450045004501,54.52545254525453,179.73797379737974,6.1928,50.5733,255.5992,11.121112111211126,125.21252125212521,10450.163144542417,13909.879681140803,0.7512763146837916
204.5741,191.01910191019104,201.54015401540155,210.26102610261026,328.95289528952895,6.1398,50.8979,485.7355,10.521052105210515,118.6918691869187,19962.376349930586,26211.865551230283,0.7615778553004835
176.6165,161.5761576157616,173.05730573057306,187.1787178717872,396.55965596559656,6.1828,49.5411,86.088,11.481148114811475,209.38093809380936,3395.679253330353,4871.661219163581,0.6970269689470237
212.4459,199.73997399739974,209.7009700970097,219.3819381938194,344.2744274427443,5.6062,50.1729,248.1823,9.960996099609957,124.8924892489249,9944.527617037018,13255.201715996307,0.7502358568437336
161.2267,147.8947894789479,158.1758175817582,167.25672567256726,289.82898289828984,6.0581,48.9209,263.037,10.281028102810296,122.57225722572258,10447.106055287817,13881.090705094399,0.752614205701696
177.8481,164.41644164416442,174.89748974897492,184.41844184418443,314.8314831483149,5.82,51.5943,232.9996,10.481048104810498,130.41304130413045,9738.945714539492,12840.227841392923,0.7584714099187666
97.6209,84.28842884288429,94.64946494649466,103.41034103410341,221.26212621262127,5.9854,48.4801,366.9087,10.361036103610374,117.85178517851786,14397.094545329162,19080.429653070867,0.75454771234735
96.4467,83.64836483648365,93.4893489348935,103.25032503250326,227.74277427742774,5.6499,48.5299,209.0825,9.840984098409848,124.49244924492449,8141.248164479233,10914.297161253933,0.745925096613724
99.4671,85.76857685768577,96.48964896489649,105.21052105210522,216.66166616661667,6.2087,48.0208,517.029,10.721072107210716,111.45114511451145,19866.369636070638,26578.3371840566,0.7474647303363947
239.3452,225.982598259826,236.14361436143616,245.74457445744576,370.4770477047705,6.0409,50.3983,257.9825,10.161016101610159,124.73247324732472,10487.614615101773,13938.580180789277,0.7524162776317945
