t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
48.1531,35.683568356835686,45.44454445444545,54.005400540054005,170.05700570057007,5.6287,50.1209,502.6799,9.760976097609763,116.05160516051606,20204.99099406768,26432.92832806991,0.7643871592014042
189.025,176.21762176217624,186.1786178617862,193.05930593059307,271.10711071107113,5.7071,32.7204,347.9634,9.960996099609957,78.04780478047806,9138.218183600753,12886.03895811083,0.7091564920226247
147.5415,134.45344534453446,144.6944694469447,156.5756575657566,335.1935193519352,5.9109,77.2023,535.8565,10.24102410241025,178.61786178617862,33161.20684395057,41593.003334272915,0.7972784888227946
154.0734,141.17411741174118,151.21512151215123,159.97599759975998,278.8678867886789,5.8424,51.6486,520.2531,10.04100410041005,118.89188918891892,21570.077158117016,28177.60804201964,0.7655041948894599
194.6242,182.65826582658266,191.8991899189919,204.1804180418042,391.4391439143915,5.5163,80.4459,535.2735,9.240924092409244,187.2587258725873,34508.81458786172,42921.29318980772,0.8040022101677108
61.707,48.964896489648964,58.72587258725873,68.48684868486849,199.5799579957996,5.7561,54.0958,291.1399,9.760976097609763,131.09310931093108,12662.880005051366,16562.024733894043,0.7645731852541489
99.0717,85.64856485648565,96.00960096009601,109.57095709570957,318.43184318431844,6.1374,89.4829,449.5354,10.36103610361036,208.86088608860888,32306.01868720415,40117.93857994128,0.8052761390725335
163.4977,150.33503350335033,160.57605760576058,172.3772377237724,359.43594359435946,5.9951,80.028,541.4156,10.24102410241025,187.05870587058706,35032.941884719585,43537.00182524021,0.8046705196959505
188.4068,174.21742174217422,185.25852585258528,192.41924192419242,277.1477147714772,6.4688,36.4226,548.524,11.041104110411055,84.72847284728476,16147.053069882653,22552.476457277706,0.7159769394048956
146.0206,132.8932893289329,143.1743174317432,150.81508150815083,253.3853385338534,5.8295,42.8987,342.5439,10.281028102810296,102.57025702570257,11937.916801693258,15933.589222252707,0.7492296076656019
61.3324,47.724772477247726,58.325832583258325,77.96779677967797,392.8792879287929,5.7755,88.9994,112.3042,10.6010601060106,314.9114911491149,8050.048008721772,10551.96378692535,0.7628957198181789
50.2238,35.923592359235926,47.004700470047005,60.28602860286029,250.78507850785078,6.4203,80.7515,409.2131,11.08110811081108,190.4990499049905,26416.104582175914,33494.922858167854,0.7886599618107272
119.0708,105.85058505850586,116.01160116011602,128.41284128412843,308.83088308830884,5.9285,73.5953,308.0023,10.161016101610159,180.4180418041804,18244.973722211853,23176.816595021875,0.7872079259638561
40.5148,28.082808280828083,37.72377237723772,43.52435243524353,105.93059305930593,5.6684,26.2804,461.5321,9.64096409640964,62.406240624062406,9810.331325493442,14308.844760897902,0.6856130938188911
103.5582,89.64896489648966,100.37003700370038,110.61106110611061,233.14331433143315,6.1328,49.1467,227.1216,10.721072107210716,122.53225322532253,8870.864865866892,12068.094758624955,0.7350675515310291
168.19,154.4954495449545,165.09650965096512,178.65786578657867,389.91899189918996,6.0376,86.1046,320.9745,10.601060106010607,211.2611261126113,22369.21082632262,27905.11042342519,0.8016169972774803
30.7705,16.641664166416643,27.722772277227723,34.08340834083408,105.05050505050505,6.3038,29.1515,366.7628,11.08110811081108,70.96709670967097,8706.694381507223,12680.451197279624,0.6866233895032927
69.8703,57.20572057205721,67.04670467046705,72.96729672967297,131.97319731973198,5.7745,25.708,537.2426,9.840984098409841,59.005900590059014,11010.484549306988,16356.164721509058,0.6731703144825711
198.7655,185.21852185218523,195.7795779577958,210.14101410141015,400.0,6.0793,97.5763,485.498,10.561056105610561,189.85898589858985,36136.24120823525,44952.75819171521,0.8038715011461779
101.6479,89.20892089208921,98.92989298929893,113.77137713771377,347.0747074707471,5.6697,98.3144,388.8674,9.720972097209724,233.30333033303333,30646.227395948266,37766.7903105806,0.8114596751252788
98.5962,84.20842084208421,95.36953695369537,111.81118111811182,347.31473147314733,6.4643,85.8242,171.3347,11.161116111611165,235.50355035503551,11795.464678757646,15245.929031833724,0.7736796264844564
68.7283,55.08550855085509,65.28652865286529,78.44784478447845,290.10901090109013,6.0487,71.6928,138.929,10.201020102010197,211.6611661166117,8243.257259356187,10533.87537133969,0.7825474451486524
31.5433,17.88178817881788,28.562856285628563,40.084008400840084,203.10031003100312,6.0505,64.9767,217.9799,10.681068106810681,163.01630163016304,11408.630722259077,14766.558814876624,0.7725991454938986
74.7802,60.76607660766077,71.56715671567157,85.64856485648565,294.02940294029406,6.3276,83.4234,279.1797,10.801080108010801,208.3808380838084,18763.406418303122,23763.037756599424,0.7896047050252313
175.6908,163.05630563056306,172.81728172817282,186.81868186818681,400.0,5.7405,90.8946,387.8364,9.760976097609756,213.18131813181319,28201.772536432414,34976.78776782401,0.806299672904094
168.3149,154.4954495449545,165.09650965096512,171.85718571857186,241.34413441344137,6.2902,28.7276,259.3687,10.601060106010607,69.48694869486951,6000.280665806271,8852.113066614733,0.6778359721178897
88.2668,75.08750875087509,85.32853285328534,100.01000100010002,325.3525352535254,5.849,92.0632,307.606,10.24102410241025,225.34253425342536,22771.730096493407,28363.396858042575,0.8028562379345751
183.0077,169.69696969696972,179.97799779977998,194.01940194019403,400.0,5.9736,93.3373,441.106,10.281028102810268,205.98059805980597,32563.264641188372,40362.06669081656,0.8067789216699693
123.8496,111.29112911291129,121.01210121012102,134.8934893489349,346.63466346634664,5.6759,88.8484,395.9741,9.720972097209724,211.74117411741173,28203.05698189877,35056.27276234136,0.8045081453210124
96.9146,84.64846484648466,94.20942094209421,106.09060906090609,298.1098109810981,5.6552,83.3208,574.5384,9.560956095609555,192.01920192019202,38599.59440256966,47541.314339065684,0.8119168546177861
99.7626,85.40854085408542,96.48964896489649,105.21052105210522,209.3809380938094,6.4965,44.1592,412.3406,11.081108110811073,104.17041704170417,14573.995217259895,19953.576907858624,0.7303951208627659
40.5406,27.082708270827084,37.603760376037606,45.604560456045604,148.45484548454846,6.0633,43.3973,398.8464,10.521052105210522,102.85028502850285,13962.621109613423,18819.73489820629,0.7419138040538605
107.5851,94.64946494649466,104.61046104610462,116.2916291629163,282.7882788278828,5.8432,70.8763,406.1919,9.960996099609957,166.49664966496647,23031.060650931617,29253.836649891593,0.7872834229084602
148.4166,134.53345334533455,145.21452145214522,152.53525352535254,229.2629262926293,6.3074,32.671,347.8541,10.68106810681067,76.72767276727674,9061.766112695317,13081.416768529096,0.6927205418984784
96.9694,83.00830083008302,93.96939693969398,106.05060506050606,283.10831083108314,6.2767,73.6996,327.1841,10.961096109610963,177.0577057705771,19388.643397029056,24690.70269709417,0.7852608990067703
189.1794,172.5772577257726,185.45854585458548,208.02080208020803,400.0,6.2658,83.0251,72.2119,12.881288128812884,191.97919791979197,4304.968354783594,6084.716626867265,0.7075051508191631
188.8102,173.73737373737376,185.01850185018503,198.77987798779878,379.31793179317935,6.4628,64.4644,146.5989,11.281128112811274,180.53805380538057,7604.228496564574,10122.424235007004,0.7512260225437304
187.2858,174.61746174617463,184.49844984498452,191.93919391939195,291.42914291429145,5.6147,40.2051,281.1898,9.880988098809894,99.48994899489949,9221.795912365995,12388.531927341852,0.7443816560712267
74.8754,60.966096609660966,71.72717271727173,84.96849684968497,274.987498749875,6.3579,80.4451,404.5831,10.761076107610762,190.01900190019,26003.977603538126,32973.095286910226,0.7886422969171861
81.1758,68.60686068606861,78.40784078407842,93.12931293129313,321.43214321432146,5.6247,95.2125,377.998,9.800980098009802,228.30283028302833,28857.846771198,35701.02684826625,0.8083197969024083
189.9016,176.45764576457645,186.7786778677868,193.49934993499352,266.8666866686669,6.1211,31.1362,375.5789,10.321032103210342,73.36733673367337,9430.724228203091,13507.258480463091,0.6981967689330665
160.3058,146.81468146814683,157.2957295729573,167.8967896789679,319.63196319631965,6.1363,65.1992,579.5487,10.48104810481047,151.73517351735174,30351.84702733267,38837.500229654164,0.7815087698192708
191.8574,178.37783778377838,188.49884988498852,206.22062206220622,400.0,5.9189,88.4036,117.4703,10.121012101210141,193.77937793779378,7841.497151358496,10250.399853288982,0.764994269842307
53.0876,40.284028402840285,50.165016501650165,57.96579657965797,156.13561356135614,5.6477,39.4192,268.4435,9.88098809880988,98.16981698169818,8575.192825940389,11662.622037248808,0.7352714336923896
174.3034,160.17601760176018,171.21712171217123,179.97799779977998,303.5103510351035,6.2325,50.4999,298.7771,11.041104110411055,123.53235323532351,12316.487925459885,16199.344783631934,0.7603077834298986
179.8109,167.01670167016704,176.8976897689769,191.73917391739175,400.0,5.7956,100.5296,421.5532,9.880988098809866,208.26082608260825,32895.54497556735,40615.607770924515,0.8099237406738075
138.731,124.73247324732473,135.53355335533553,149.53495349534955,367.19671967196723,6.1005,83.9793,221.934,10.801080108010794,217.66176617661768,15160.776629912612,19070.671946904335,0.7949786285518692
198.9395,185.73857385738575,195.8995899589959,206.22062206220622,349.15491549154916,5.9758,60.2176,432.5655,10.161016101610159,142.93429342934294,20931.604742087926,27049.901714917778,0.7738144471905543
110.9451,98.20982098209821,108.05080508050806,120.05200520052006,297.1097109710971,5.7628,73.004,361.2091,9.840984098409848,177.05770577057706,21218.24835917682,26848.981298573082,0.7902813191763253
120.7064,108.25082508250826,117.8917891789179,131.77317731773178,339.95399539953996,5.5505,85.7451,318.443,9.640964096409647,208.18081808180818,21881.528804922043,27347.97138087609,0.8001152443878662
67.0315,54.64546454645465,64.16641664166417,74.0874087408741,200.7000700070007,5.5468,52.265,312.9967,9.520952095209523,126.61266126612661,13025.127324906738,17211.34140336346,0.756775838654932
84.5617,70.40704070407041,81.24812481248125,94.48944894489449,288.54885488548854,6.2094,76.8294,245.4992,10.84108410841084,194.05940594059405,15249.343946742423,19403.010343659786,0.7859267029523265
80.7816,66.96669666966697,77.68776877687769,83.8083808380838,146.37463746374638,6.307,26.8183,457.4423,10.721072107210716,62.566256625662575,9895.465407983,14717.655722802941,0.6723533689303091
134.5622,121.77217721772178,131.6931693169317,138.05380538053805,213.18131813181319,5.8442,29.9734,254.3157,9.920992099209911,75.12751275127513,6231.1919206013345,8878.821577156916,0.7018039349537895
51.2261,37.72377237723772,48.12481248124813,63.60636063606361,315.7515751575158,6.0285,101.2646,282.9347,10.401040104010406,252.14521452145217,23251.9340809465,28633.15438546586,0.8120633084264423
193.8852,180.978097809781,190.979097909791,205.66056605660566,400.0,5.7952,93.328,404.5903,10.001000100010003,194.33943394339434,29135.231955267933,36473.54245397271,0.7988045579075501
138.398,126.2926292629263,135.65356535653567,146.45464546454647,311.75117511751176,5.5269,69.0037,377.7843,9.360936093609368,165.2965296529653,21081.98408516144,26496.98684019705,0.7956370364791508
46.844,33.4033403340334,43.76437643764377,51.92519251925193,152.8952895289529,6.1162,42.7016,426.3147,10.361036103610367,100.97009700970096,14642.954169245708,19861.70769741338,0.7372454771929143
108.6254,94.76947694769477,105.65056505650566,117.01170117011702,283.70837083708375,6.2348,70.0252,443.465,10.881088108810886,166.69666966696673,25000.443670292985,31879.71773745841,0.7842115754029299
90.4456,76.52765276527653,87.32873287328734,99.40994099409941,277.0677067706771,6.3986,76.3666,569.5817,10.801080108010808,177.65776577657766,34902.398591830264,44152.477816123035,0.7904969396549938
180.2081,166.33663366336634,177.1777177717772,190.73907390739075,379.0779077907791,6.0423,73.7806,230.8654,10.841084108410854,188.33883388338833,13617.700185566813,17593.79366966454,0.7740059046529935
112.1298,99.8899889988999,109.33093309330934,123.93239323932394,363.6363636363636,5.6241,100.9934,398.6337,9.440944094409446,239.70397039703968,32482.164422026766,39649.454271222276,0.819233581371193
105.96,92.08920892089209,102.85028502850285,119.0919091909191,364.3564356435644,6.1186,91.6818,190.8143,10.761076107610762,245.2645264526453,14115.204051158866,17878.81322820988,0.7894933444960067
145.3487,131.97319731973198,142.2942294229423,157.45574557455745,381.958195819582,5.9778,87.2781,246.4336,10.321032103210314,224.50245024502453,17292.682261052338,21878.24598295086,0.790405331146202
80.584,67.72677267726773,77.80778077807781,91.2891289128913,284.14841484148417,5.5817,69.9186,175.0188,10.081008100810081,192.85928592859287,9834.195908551575,12769.755473774909,0.7701162272643313
161.1144,148.5748574857486,158.33583358335835,167.2967296729673,282.1882188218822,5.7383,48.9486,403.2544,9.760976097609756,114.89148914891487,15732.918292963624,20891.385065687347,0.7530816287908001
108.8321,95.2895289528953,105.93059305930593,116.61166116611662,266.1066106610661,6.1678,66.1278,573.9575,10.641064106410639,149.49494949494948,30223.509719022186,38748.06581090026,0.7800004745145235
165.0699,152.6952695269527,162.2962296229623,177.13771377137715,400.0,5.6424,97.2695,371.0516,9.6009600960096,222.86228622862285,28656.210026139433,35417.077845212996,0.8091071248559438
150.7732,137.01370137013703,147.13471347134714,172.05720572057206,400.0,5.5439,92.9604,67.4526,10.121012101210113,227.94279427942794,4557.764833289223,6303.483250021209,0.72305496064797
135.7565,121.77217721772178,132.61326132613263,147.93479347934795,384.83848384838484,6.3538,101.042,465.7162,10.841084108410854,236.9036903690369,37714.01259815342,46662.93872187,0.8082219772514586
56.5153,42.444244424442445,53.36533653365337,65.72657265726573,247.02470247024704,6.4454,78.2271,584.488,10.921092109210925,181.2981298129813,36639.954002712846,46303.44394409331,0.791300838161236
70.1598,57.125712571257125,67.36673667366738,82.28822882288229,313.9113911391139,5.876,95.9882,347.6063,10.24102410241025,231.62316231623163,26772.59312753102,33225.02816599361,0.8057959497814131
195.1824,180.73807380738074,191.8991899189919,201.14011401140115,312.55125512551257,6.3993,45.6375,294.7703,11.161116111611165,111.41114111411142,10778.434708724157,14732.215831725052,0.7316234592160511
181.0034,166.6966696669667,177.8977897789779,189.65896589658968,354.5554555455546,6.456,71.2198,496.7358,11.20112011201121,164.89648964896492,28235.64111361477,36196.18851887019,0.7800722194519087
71.0385,56.52565256525653,67.72677267726773,79.88798879887989,251.42514251425143,6.3398,66.114,219.8309,11.201120112011203,171.53715371537155,11763.69531407957,15292.682928031149,0.7692368546082243
101.6458,88.96889688968898,98.80988098809881,110.53105310531053,285.42854285428547,5.7222,74.8573,495.2538,9.840984098409834,174.89748974897492,29741.13742293999,37347.334903918614,0.7963389489358034
43.9903,31.523152315231524,41.244124412441245,46.68466846684669,103.05030503050305,5.67,24.5357,537.4685,9.72097209720972,56.365636563656366,10627.865323003189,15712.196659109786,0.6764086240507466
