t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
76.3064,62.64626462646265,72.84728472847286,92.8892889288929,393.3593359335934,5.956,97.2183,126.9748,10.201020102010204,300.4700470047005,9935.170249783501,12798.141256264407,0.7762979053634413
242.003,228.86288628862889,238.82388238823884,256.7856785678568,400.0,5.5164,92.5393,127.812,9.960996099609957,143.2143214321432,7936.525690442967,10551.19192060148,0.7521923352514033
70.0856,57.80578057805781,67.32673267326733,75.40754075407541,177.93779377937796,5.5482,43.594,469.6428,9.520952095209523,102.53025302530254,16395.918500293952,21926.741225599162,0.7477590186156777
115.4402,101.25012501250126,112.25122512251225,127.05270527052706,341.35413541354137,6.3123,89.5747,334.9768,11.001100110010995,214.30143014301433,23947.89328031547,30181.191059692923,0.7934707822812851
139.7208,125.01250125012501,136.05360536053607,148.45484548454846,309.03090309030904,6.4671,57.8628,163.1571,11.041104110411055,160.57605760576058,7611.945003745378,10226.723784554135,0.7443190179089445
122.5387,110.13101310131013,119.73197319731973,131.0931093109311,298.7898789878988,5.6312,71.8082,457.3228,9.6009600960096,167.6967696769677,26330.242225045928,33156.981010525174,0.7941085533899421
169.2669,155.97559755975598,166.1766176617662,174.33743374337433,282.3882388238824,6.0165,40.6389,175.4277,10.201020102010204,108.05080508050804,5852.224555826982,7975.371534583915,0.7337870756803935
235.3204,221.58215821582158,232.30323032303232,247.30473047304733,400.0,6.2154,101.8335,388.1539,10.721072107210745,152.69526952695267,27293.883648213996,34624.1325124825,0.788290757562638
182.8968,170.57705770577059,180.13801380138014,192.1792179217922,375.1575157515752,5.5373,73.3358,265.5744,9.560956095609555,182.978297829783,15744.992157846174,19855.52393086768,0.7929779245648001
35.3379,20.682068206820684,32.04320432043205,48.964896489648964,298.3098309830983,6.3601,88.9366,158.046,11.361136113611362,249.34493449344936,11328.593118357616,14558.50744852069,0.778142481872943
189.6157,175.6975697569757,186.45864586458646,197.81978197819782,359.23592359235926,6.1219,65.6004,290.7232,10.761076107610762,161.41614161416143,15392.582282310806,19813.90951885005,0.7768574025064062
209.8984,196.3796379637964,206.46064606460646,221.86218621862187,400.0,5.5208,65.953,84.0283,10.081008100810067,178.13781378137813,4312.174720302361,5804.644392057895,0.7428835306780239
186.7633,173.97739773977398,183.77837783778378,192.33923392339236,306.1506150615062,5.7614,45.7491,267.7143,9.800980098009802,113.81138113811383,9941.334973625873,13228.660972704318,0.7514997167240562
108.119,95.36953695369537,105.0905090509051,121.37213721372137,380.43804380438047,5.6169,98.3934,211.3105,9.720972097209724,259.0659065906591,16865.551215952783,20938.693458854676,0.805472951265762
44.9599,29.922992299229925,41.56415641564157,50.20502050205021,156.65566556655665,6.2945,37.8609,143.2685,11.641164116411645,106.45064506450643,4438.684369315923,6251.558351060571,0.7100124673015176
210.355,195.81958195819584,206.86068606860687,220.9020902090209,400.0,6.3154,78.1931,167.7429,11.041104110411027,179.0979097909791,10301.156406720107,13255.58218250533,0.7771183690683565
124.2995,110.93109310931094,121.21212121212122,128.45284528452845,209.94099409940995,5.7052,30.9294,195.0075,10.281028102810282,81.4881488148815,4895.211267140608,7020.842020676702,0.6972399112134963
84.518,70.68706870687069,81.36813681368137,95.60956095609562,316.1116111611161,6.3198,90.7226,318.9975,10.681068106810685,220.5020502050205,23356.37377069193,29141.15611742954,0.8014909798558855
185.9217,171.13711371137114,182.65826582658266,197.41974197419742,399.6799679967997,6.419,80.544,231.8613,11.521152115211521,202.26022602260227,14876.396756381397,19186.46397533197,0.7753589601245948
175.1725,161.21612161216123,172.05720572057206,177.93779377937796,234.5034503450345,6.3857,24.1835,529.6762,10.841084108410826,56.56565656565655,10323.695569603104,15824.629750282584,0.6523814921748012
164.9487,150.97509750975098,161.65616561656165,174.53745374537453,363.8763876387639,6.2135,63.3721,145.4588,10.68106810681067,189.33893389338937,7524.290189489341,9923.647634258732,0.7582181942367389
79.4937,65.20652065206521,76.4076407640764,82.20822082208221,136.53365336533653,6.438,23.8246,558.5623,11.201120112011196,54.32543254325432,10660.18337104589,16480.857141542478,0.6468221452011313
221.6206,207.66076607660767,218.50185018501853,234.22342234223424,400.0,6.1418,95.7636,192.9127,10.841084108410854,165.77657765776576,13327.829474625354,17056.652555600303,0.7813859977026592
115.9527,102.0902090209021,112.65126512651266,124.13241324132414,276.2676267626763,6.1723,60.3749,204.4137,10.561056105610561,152.13521352135214,9910.421848480883,13016.384755730454,0.761380524197998
189.3808,175.61756175617563,186.2986298629863,200.3800380038004,400.0,6.257,93.9706,484.7715,10.68106810681067,199.6199619961996,35679.19599281815,44406.847407578505,0.8034615847719268
56.5683,42.204220422042205,52.88528852885289,64.2864286428643,227.86278627862788,6.3746,51.3901,126.9713,10.681068106810685,163.5763576357636,5382.325663403988,7282.099634649656,0.7391172784554922
56.3419,42.28422842284229,53.32533253325333,62.52625262526253,180.978097809781,6.3036,50.4719,475.4659,11.041104110411041,118.45184518451846,19199.206331818885,25626.320672407084,0.7491987077369036
171.2612,158.1758175817582,168.13681368136815,181.4981498149815,375.23752375237524,5.7451,73.2587,203.4921,9.960996099609957,193.73937393739374,12042.576837468052,15418.616762339137,0.7810413231673766
231.9715,218.3818381838184,228.94289428942895,235.42354235423542,299.22992299229924,6.1175,26.5324,310.0593,10.561056105610561,63.806380638063814,6570.898971074466,9889.230200661657,0.6644499963844333
165.7469,149.65496549654966,162.01620162016204,178.13781378137816,400.0,6.3171,57.8858,63.3387,12.361236123612372,221.86218621862184,2895.818432092038,4098.359065185899,0.7065799716503575
68.7985,55.205520552055205,65.84658465846584,75.48754875487549,214.1014101410141,6.1413,60.7351,571.5032,10.641064106410639,138.6138613861386,27917.626823774466,35818.088903057425,0.7794281514944652
67.3107,52.92529252925293,64.24642464246425,70.44704470447046,127.65276527652766,6.4458,24.2592,298.6101,11.32113211321132,57.2057205720572,5763.338017288719,8992.391362142385,0.640912721120229
60.1486,46.20462046204621,57.00570057005701,65.52655265526553,174.17741774177418,6.4232,46.6631,476.3313,10.801080108010801,108.65086508650865,17877.262546418748,24016.637099544834,0.744369932906117
85.024,70.76707670767077,81.92819281928193,92.52925292529254,243.6643664366437,6.4983,63.0688,385.9411,11.161116111611165,151.13511351135116,19642.392450175495,25427.767225785756,0.772478066035486
136.263,123.21232123212322,133.3733373337334,144.57445744574457,305.2705270527053,5.5494,54.032,152.6831,10.161016101610173,160.69606960696072,6712.124992994979,8930.447561849418,0.7516000678027559
185.2805,171.81718171817184,182.25822582258226,192.21922192219222,337.2737273727373,6.1309,62.2055,504.2247,10.441044104410423,145.0545054505451,25330.392141972312,32406.581942180732,0.7816434385819018
203.7488,191.1791179117912,200.94009400940095,212.02120212021202,377.67776777677767,5.6386,64.4673,236.532,9.760976097609756,165.65656565656565,12385.329341971834,15850.11039133709,0.7814033490101786
180.2928,166.73667366736674,177.1777177717772,186.4986498649865,310.67106710671067,6.1073,52.0872,359.0312,10.441044104410452,124.17241724172416,15070.099769403172,19846.069662951177,0.7593493334116513
55.0192,41.88418841884189,52.085208520852085,61.48614861486149,195.5795579557956,6.0247,58.1271,514.1254,10.201020102010197,134.0934093409341,24075.780629811485,30990.878818860947,0.776866663592613
111.3725,97.6897689768977,108.33083308330833,121.81218121812182,328.83288328832884,6.2736,89.236,566.1567,10.641064106410639,207.02070207020702,40526.58385286699,50426.10381194124,0.8036826323922734
195.541,181.21812181218124,192.3792379237924,204.26042604260428,374.7174717471747,6.4841,71.0514,331.6494,11.161116111611165,170.45704570457045,18950.182765778954,24293.507560247002,0.7800513251856778
150.9872,137.2937293729373,148.014801480148,154.81548154815482,224.1024102410241,6.1188,28.7701,313.2162,10.721072107210716,69.28692869286928,7178.816099111441,10642.936964259208,0.6745145746159285
40.361,26.722672267226724,37.48374837483748,52.325232523252325,295.0695069506951,5.9365,97.7513,294.2469,10.761076107610759,242.74427442744275,23325.25848280203,28780.78395869477,0.8104455568784252
184.3879,169.65696569656967,181.13811381138115,192.53925392539256,351.51515151515156,6.4555,64.095,270.2746,11.481148114811475,158.975897589759,13977.42791093438,18183.736383975138,0.7686774387717329
163.0198,150.57505750575058,159.97599759975998,173.01730173017302,392.6392639263927,5.5786,84.9052,224.6101,9.4009400940094,219.62196219621967,15676.198243692847,19324.63707681831,0.8112027243449708
89.7358,75.12751275127513,86.4886488648865,104.57045704570457,399.6399639963997,5.985,55.1813,51.4453,11.361136113611366,295.0695069506951,2159.2924788534833,3208.7293354958324,0.6729431663078607
154.6403,141.21412141214122,151.73517351735174,158.8958895889589,244.42444244424445,6.1188,37.0672,585.2157,10.521052105210515,85.52855285528554,17414.83480714781,24128.882686240097,0.7217422801379408
218.9504,204.3804380438044,215.82158215821582,228.54285428542855,400.0,6.4543,78.4571,337.1396,11.44114411441143,171.45714571457145,20775.081598353987,26480.999858324958,0.7845278391866621
242.3689,228.10281028102813,239.3039303930393,245.42454245424543,305.8705870587059,6.4026,25.9266,398.3819,11.201120112011182,60.44604460446047,8288.437977818974,12550.8578403848,0.6603881649546958
130.9611,117.97179717971798,128.1728172817282,142.0942094209421,361.996199619962,5.8232,91.4098,371.4697,10.201020102010204,219.9019901990199,27350.518717583156,33885.61011093013,0.8071425784587241
180.3739,167.21672167216724,177.5777577757776,190.93909390939095,396.19961996199623,5.6195,81.4747,217.5721,10.36103610361036,205.2605260526053,14317.060250358463,17975.866041590714,0.7964601103075155
235.193,221.62216221622162,231.94319431943197,239.54395439543956,337.8737873787379,6.05,30.5733,120.9709,10.321032103210342,98.32983298329836,3079.2188103018666,4464.258259303075,0.6897492554076767
239.7309,226.98269826982698,236.86368636863688,251.5851585158516,400.0,5.6076,86.0258,148.5333,9.880988098809894,148.4148414841484,9149.763987151478,11814.478123748284,0.7744535045318284
69.5606,56.605660566056606,66.56665666566657,80.16801680168017,303.6703670367037,5.9584,94.2565,446.9588,9.960996099609964,223.50235023502353,34129.94981054077,41852.669079436826,0.8154784524198863
140.5859,127.89278927892789,137.81378137813783,146.2946294629463,255.3855385538554,5.6441,45.5394,334.6454,9.92099209920994,109.09090909090912,12218.959801688734,16323.654087314802,0.7485431715429545
183.6421,169.69696969696972,180.4980498049805,186.41864186418644,245.46454645464547,6.305,24.8609,477.3653,10.80108010801078,59.04590459045903,9626.4679101484,14550.981951981506,0.6615682667957332
119.6638,106.65066506650666,116.73167316731674,128.45284528452845,291.74917491749176,5.8033,63.1863,213.0607,10.081008100810081,163.2963296329633,10830.543090609444,14089.7624341754,0.7686817390433383
248.8137,235.983598359836,246.06460646064608,254.7854785478548,378.11781178117815,5.8349,53.2563,576.19,10.081008100810067,123.33233323332334,24723.777610275058,32074.89674114304,0.7708139424362177
120.301,107.2907290729073,117.33173317331733,131.2931293129313,355.3955395539554,5.9214,96.1495,445.9917,10.041004100410035,224.1024102410241,34530.69813045595,42380.413309321884,0.814779645456187
217.7222,204.46044604460448,214.06140614061408,231.1831183118312,400.0,5.803,71.2822,92.5706,9.6009600960096,168.8168816881688,4951.564514467631,6745.318482923641,0.7340742363763767
230.5498,216.46164616461647,227.34273427342737,240.66406640664067,400.0,6.2655,76.6939,251.1327,10.8810881088109,159.33593359335933,14766.617818247489,19069.935379982624,0.7743402126966695
109.4491,95.24952495249525,106.37063706370638,119.41194119411942,312.35123512351237,6.2995,79.9263,359.5515,11.121112111211133,192.93929392939293,23100.15755418733,29238.125250563116,0.7900697242461683
247.9958,232.50325032503252,244.22442244224425,276.947694769477,400.0,5.6075,101.927,51.95,11.721172117211722,123.05230523052302,2793.9828274766483,4466.301306554739,0.6255697132157658
93.7896,79.96799679967997,90.6890689068907,100.65006500650065,237.50375037503753,5.901,54.0743,207.425,10.72107210721073,136.85368536853687,9093.542733631975,11934.673455547509,0.7619431539121909
195.2462,180.5780578057806,191.979197919792,199.09990999099912,272.46724672467246,6.2453,26.6396,160.2125,11.401140114011412,73.36733673367334,3458.0273891416196,5263.268009801947,0.6570114580336073
98.7579,84.92849284928494,95.60956095609562,108.05080508050806,294.9094909490949,6.3189,80.3881,523.4923,10.681068106810685,186.85868586858686,33820.70282108967,42441.95881309817,0.7968695076027484
195.7348,183.0983098309831,192.93929392939296,206.46064606460646,400.0,5.7713,90.8976,569.2552,9.840984098409848,193.53935393539354,40515.60803446515,50274.854332402974,0.8058821566460943
242.1226,229.5029502950295,239.3039303930393,248.1048104810481,362.956295629563,5.6573,48.8436,435.688,9.800980098009802,114.85148514851488,17034.45654184182,22497.337220915928,0.7571765660339913
162.4366,150.05500550055007,159.65596559655967,165.73657365736574,227.02270227022703,5.6084,26.5568,434.2017,9.6009600960096,61.28612861286129,9170.475353850905,13486.705604447903,0.679964078909418
153.8104,141.13411341134113,151.05510551055107,164.85648564856487,396.91969196919695,5.7099,97.6305,432.4565,9.92099209920994,232.06320632063208,34204.1173537192,41733.78099001217,0.8195786852359486
229.174,216.62166216621662,226.3826382638264,235.90359035903592,369.2769276927693,5.7647,56.8514,364.9154,9.760976097609785,133.37333733373336,16665.29611474989,21540.1209485418,0.7736862831254473
143.2164,130.6930693069307,140.41404140414042,153.73537353735375,357.87578757875787,5.6389,85.7787,390.5197,9.72097209720971,204.1404140414041,26889.392612526495,33442.55061573278,0.8040473025366849
231.5698,217.86178617861788,228.5028502850285,240.70407040704072,400.0,6.2262,75.5115,405.8921,10.641064106410624,159.29592959295928,23863.490388906743,30435.184492657914,0.7840757592471139
189.033,176.05760576057605,186.05860586058606,193.73937393739374,276.8276827682768,5.918,33.5676,271.3863,10.001000100010003,83.08830883088308,7251.800983546549,10399.404420364455,0.6973284902110196
144.8624,131.85318531853187,141.93419341934194,151.01510151015103,278.0678067806781,5.9673,54.2094,517.9222,10.081008100810067,127.05270527052707,22658.490822162003,29431.109322661152,0.7698823232842121
60.3108,47.724772477247726,57.48574857485749,64.4864486448645,146.4946494649465,5.7944,35.8154,552.379,9.760976097609763,82.008200820082,15823.114381745563,21892.027860149014,0.7227797480812205
113.9741,101.41014101410141,111.21112111211121,122.17221722172218,286.2686268626863,5.6286,70.3027,433.4652,9.800980098009802,164.0964096409641,24491.83377749794,30825.60646645286,0.7945288539303229
238.3375,225.7825782578258,235.54355435543556,247.14471447144714,400.0,5.691,70.0631,380.0613,9.760976097609756,152.85528552855286,20832.751410839704,26614.80970545245,0.7827503424370453
