t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
86.5878,73.80738073807382,83.8083808380838,89.62896289628964,151.61516151615163,5.8143,26.5543,509.9258,10.001000100009989,61.986198619861995,10905.63379347699,15982.968163496698,0.682328443748279
93.6084,81.2081208120812,90.86908690869087,96.64966496649666,157.03570357035704,5.6801,25.2293,350.4311,9.66096609660967,60.386038603860385,7121.497019077343,10547.806121515829,0.6751638148288139
76.4413,62.44624462446245,73.28732873287329,79.40794079407941,138.53385338533855,6.3735,25.7116,546.9233,10.84108410841084,59.12591259125914,11273.099297038521,17051.555109876706,0.6611185445783093
80.7815,68.02680268026803,77.72777277727774,85.4885488548855,189.51895189518953,5.6501,26.0659,94.2549,9.700970097009701,104.03040304030404,2013.0273280101708,3070.3827366790338,0.6556274903328461
109.8172,97.30973097309732,106.97069706970697,113.45134513451346,184.45844584458447,5.6181,25.8894,181.541,9.660966096609656,71.00710071007101,3821.4324864008645,5682.01187167181,0.6725491907985912
113.2476,100.2900290029003,110.45104510451046,116.61166116611662,184.57845784578458,5.7444,26.2392,216.8027,10.161016101610159,67.96679667966797,4628.897496834546,6836.694696903299,0.677066579985094
129.5229,117.2917291729173,126.81268126812682,132.3932393239324,189.49894989498952,5.5557,23.6171,342.673,9.520952095209523,57.10571057105713,6528.207021464416,9774.332473662746,0.6678928754526082
46.3751,34.02340234023403,43.604360436043606,49.52495249524953,108.21082108210821,5.6278,25.0495,371.2662,9.580958095809578,58.68586858685868,7413.34648924096,11057.13587795824,0.670458116013482
104.7808,90.70907090709072,101.69016901690169,107.71077107710772,163.11631163116311,6.3334,23.9502,481.8348,10.981098109810972,55.40554055405539,9201.042411940227,14253.975823904242,0.6455070869777869
81.0598,66.8866886688669,77.90779077907791,84.30843084308431,146.0946094609461,6.4561,25.4081,287.963,11.021102110211018,61.78617861786178,5872.6141835411045,9015.251350924369,0.6514088132372441
141.535,127.65276527652766,138.4738473847385,144.61446144614462,200.0,6.1554,25.0973,229.7035,10.821082108210831,55.38553855385538,4538.084145518219,6933.12047318461,0.6545514625153669
55.5137,41.204120412041206,52.38523852385239,58.68586858685869,119.83198319831983,6.4763,25.8871,448.9168,11.18111811181118,61.146114611461144,9312.15029501372,14197.298251216222,0.6559100281080584
75.4233,60.62606260626063,72.14721472147215,79.76797679767976,159.07590759075907,6.3727,26.8004,145.7432,11.521152115211521,79.30793079307931,3149.1802466779022,4874.222989510744,0.6460886696104983
113.3535,100.13001300130013,110.35103510351036,116.61166116611662,181.11811181118114,6.0399,26.5044,299.1215,10.221022102210227,64.50645064506452,6396.089601094622,9512.777744704583,0.67236823699104
38.6464,25.022502250225024,35.723572357235724,41.64416441644165,97.86978697869787,6.1706,24.106,441.9179,10.7010701070107,56.22562256225623,8494.114913411688,13064.337782921037,0.6501756962006918
114.5189,101.57015701570157,111.73117311731174,117.51175117511752,180.21802180218023,5.7432,24.2751,224.6728,10.161016101610173,62.70627062706271,4457.158089381455,6667.907569728155,0.6684492912914163
42.4688,29.362936293629364,39.62396239623963,45.20452045204521,100.45004500450045,6.0293,23.2258,469.4249,10.261026102610263,55.245524552455244,8793.134438424224,13446.407840189186,0.6539392931503191
95.1658,81.84818481848185,92.16921692169217,98.1898189818982,159.95599559955997,6.12,26.671,517.0974,10.321032103210314,61.76617661766177,11098.097060334601,16425.500918930684,0.6756626245440007
131.199,119.03190319031904,128.5128512851285,134.15341534153416,191.35913591359136,5.531,24.3477,511.1253,9.480948094809463,57.2057205720572,9970.957259055007,14837.598520789797,0.6720061366456395
145.1586,132.95329532953295,142.4742474247425,148.2148214821482,200.0,5.5371,23.792,329.4776,9.520952095209537,51.78517851785179,6111.991927517175,9280.551102355015,0.658580709282039
57.3316,43.14431443144315,54.16541654165417,60.88608860886089,124.87248724872488,6.3929,24.4947,191.3265,11.021102110211018,63.98639863986399,3756.0600738900494,5881.475187509143,0.6386255070610566
53.9238,40.30403040304031,50.845084508450846,56.985698569856986,117.75177517751776,6.1067,25.4978,393.3632,10.541054105410538,60.76607660766077,8074.35239447938,12142.47629520284,0.6649675237718468
118.8157,106.77067706770677,116.21162116211622,121.57215721572157,176.6976697669767,5.5272,23.7129,451.4312,9.440944094409446,55.12551255125513,8597.842966605771,12808.12696123246,0.6712802732694372
92.8344,78.20782078207822,89.56895689568957,96.62966296629664,166.63666366636664,6.4659,26.8178,202.3611,11.361136113611352,70.00700070007001,4364.495446512479,6681.684315902689,0.6532028812143664
139.9364,127.03270327032703,136.8936893689369,142.8942894289429,200.0,5.6971,24.1159,230.2323,9.860986098609857,57.1057105710571,4451.313332303656,6697.468407032259,0.6646262530525463
84.9723,71.16711671167117,81.96819681968198,87.66876687668767,143.63436343634365,6.3122,24.3589,587.0499,10.801080108010808,55.96559655965598,11514.78662937362,17524.063162333743,0.6570842916227058
37.9685,25.282528252825283,35.22352235223523,40.864086408640865,95.4895489548955,5.7914,23.2599,437.1854,9.940994099409945,54.62546254625463,8121.022869862104,12394.187406395748,0.6552283424140762
73.6093,59.045904590459045,70.32703270327033,76.34763476347635,132.05320532053207,6.4062,23.0462,309.9403,11.281128112811288,55.70557055705572,5777.081756497142,9008.572193057782,0.6412871687867582
37.5956,24.042404240424045,34.44344434443445,40.764076407640765,103.07030703070308,6.2099,25.9067,300.0461,10.401040104010402,62.30623062306231,6257.489103707422,9419.697343085889,0.6642983182788197
80.5467,67.12671267126713,77.48774877487749,83.988398839884,152.11521152115213,5.9733,26.1785,207.0534,10.36103610361036,68.12681268126813,4400.441622768543,6580.061541740435,0.6687538702874534
132.4815,120.21202120212021,129.8129812981298,135.37353735373537,193.03930393039306,5.6038,24.6588,532.6782,9.6009600960096,57.66576657665769,10554.691747892719,15642.628073032065,0.6747390335316504
34.3791,20.482048204820483,31.323132313231326,37.86378637863787,102.23022302230224,6.1882,26.255,309.9567,10.841084108410843,64.36643664366437,6512.431935266123,9868.44558511719,0.6599247955612846
49.8968,35.84358435843585,46.624662466246626,52.86528652865287,111.81118111811182,6.3163,24.2428,283.0692,10.781078107810778,58.94589458945895,5537.785721132312,8511.06946747354,0.6506568583767146
125.6411,112.21122112211222,122.75227522752276,128.53285328532854,186.8986898689869,6.0646,25.2982,474.4188,10.541054105410538,58.365836583658364,9639.827532941337,14445.58307326674,0.6673200717512731
59.0264,46.30463046304631,56.22562256225623,62.06620662066207,122.2922292229223,5.7215,25.3988,428.8192,9.920992099209919,60.22602260226023,8760.747244308928,12983.773893422554,0.6747458263076371
43.6245,29.242924292429244,40.50405040504051,46.44464446444645,103.53035303530353,6.4882,24.1467,432.4943,11.261126112611265,57.085708570857086,8418.38673463026,12992.754004757458,0.6479293559739346
31.969,18.161816181618164,28.922892289228923,34.583458345834586,89.36893689368938,6.2934,23.4341,542.5558,10.761076107610759,54.785478547854794,10274.282386688426,15775.114762435485,0.6512968394470305
116.1326,102.85028502850285,113.25132513251326,119.11191119111912,180.2980298029803,5.9235,24.9928,322.1597,10.401040104010406,61.186118611861176,6528.98977150126,9765.865461931906,0.668552090641814
75.7382,61.66616661666167,72.50725072507251,80.16801680168017,164.51645164516452,6.0694,23.0859,97.0303,10.84108410841084,84.34843484348436,1801.0486174493367,2915.1761887900384,0.6178181011408689
144.6865,131.83318331833183,141.93419341934194,147.3947394739474,200.0,5.7923,24.2558,441.0083,10.101010101010104,52.605260526052604,8473.244447429319,12720.078290740128,0.6661314697722899
55.6579,42.62426242624262,52.665266526652665,58.805880588058805,118.33183318331834,5.7615,23.4569,240.6428,10.041004100410042,59.52595259525953,4545.649842124494,6951.073323786786,0.6539493442788383
89.8235,77.14771477147715,87.04870487048706,92.50925092509252,145.51455145514552,5.7634,23.0971,551.0596,9.900990099009903,53.005300530053006,10188.857072991736,15455.688376833095,0.6592302344982615
91.8616,77.88778877887789,88.76887688768878,94.58945894589459,148.83488348834885,6.3898,23.2246,523.5157,10.881088108810886,54.24542454245426,9765.141817379063,15184.540734931334,0.6430976074840911
67.8722,54.28542854285429,64.78647864786478,71.04710471047105,133.45334533453345,6.1402,25.9839,340.6277,10.501050105010492,62.406240624062406,7123.482762831245,10692.266288142739,0.6662275864501129
112.2371,99.60996099609962,109.53095309530954,115.15151515151516,170.31703170317033,5.7128,24.0946,516.9366,9.920992099209926,55.16551655165517,9918.233440525435,14938.243545672483,0.6639491055425111
48.4314,34.12341234123412,45.364536453645364,51.365136513651365,108.79087908790879,6.404,24.0282,390.728,11.241124112411242,57.42574257425743,7547.971652947911,11683.249586908496,0.6460507067661797
56.3524,44.28442844284429,53.68536853685369,59.22592259225923,118.29182918291829,5.5029,25.1907,482.4025,9.4009400940094,59.06590659065906,9802.56704980074,14345.509877248183,0.6833195288058391
57.5172,44.20442044204421,54.42544254425443,62.00620062006201,198.81988198819883,5.7221,25.1869,80.1224,10.22102210221022,136.81368136813683,1681.2076986587233,2573.767083085696,0.6532089518539957
85.7933,71.16711671167117,82.30823082308231,91.68916891689169,199.4999499949995,6.1447,24.5868,64.1345,11.141114111411142,107.81078107810781,1225.1904901238054,2046.7694697056788,0.5985972080675921
114.1385,101.83018301830184,111.29112911291129,117.2917291729173,177.53775377537755,5.5166,24.0797,263.7046,9.460946094609454,60.24602460246025,5114.178468108991,7670.012391466696,0.6667757765031503
62.209,49.12491249124913,59.34593459345935,65.22652265226523,128.5128512851285,5.8994,25.8992,331.5212,10.22102210221022,63.286328632863274,6978.138935492348,10308.52219725621,0.6769291273728546
68.7167,56.24562456245625,65.98659865986599,71.74717471747175,134.83348334833485,5.7313,26.7921,490.5737,9.74097409740974,63.0863086308631,10623.604013724953,15448.968796111885,0.6876578077106767
112.4837,100.43004300430043,109.83098309830983,115.51155115511551,175.8975897589759,5.5536,26.7247,560.9732,9.4009400940094,60.386038603860385,11988.534555923532,17381.951446911626,0.6897116582415503
83.6706,69.42694269426943,80.32803280328034,86.72867286728673,145.61456145614562,6.3939,23.8117,289.0449,10.901090109010909,58.88588858885889,5542.656558093306,8628.45742094338,0.64236934688232
117.3009,104.23042304230424,114.27142714271427,120.59205920592059,181.35813581358136,5.9559,23.7879,229.8354,10.041004100410035,60.766076607660764,4390.802400753013,6764.489765349999,0.6490958746429311
144.682,132.21322132213223,141.83418341834184,147.51475147514753,200.0,5.6145,23.3872,280.8358,9.62096209620961,52.485248524852466,5201.852958007338,7875.1673098203455,0.6605387229704466
79.6864,66.8066806680668,76.66766676667667,82.70827082708271,144.13441344134415,5.853,23.4654,207.4299,9.860986098609871,61.42614261426144,3967.0311168490653,6034.5526571406535,0.6573861133111332
61.8432,49.38493849384939,59.16591659165917,65.22652265226523,126.15261526152617,5.5148,24.9278,260.6313,9.78097809780978,60.926092609260934,5180.002192541999,7762.986683236495,0.6672692359150596
134.46,121.17211721172117,131.41314131413142,137.41374137413743,196.71967196719672,6.023,24.5175,336.7414,10.24102410241025,59.30593059305929,6667.471802200675,10076.927400619103,0.6616572231919663
73.8406,60.68606860686069,70.80708070807081,77.70777077707771,145.55455545554557,5.7043,23.2445,130.9001,10.121012101210127,67.84678467846786,2437.2471016226273,3819.6812826326295,0.638076038622471
88.6272,75.12751275127513,85.5885588558856,91.56915691569158,150.67506750675068,6.1585,25.1214,548.8364,10.46104610461046,59.1059105910591,11097.53678474328,16737.233377020348,0.6630448733528339
126.9649,114.03140314031404,123.87238723872387,129.8929892989299,192.45924592459247,5.7708,23.0924,208.5884,9.840984098409834,62.56625662566256,3960.676934635616,6005.211815199096,0.6595399224072671
47.7223,32.983298329832984,44.324432443244326,51.42514251425143,119.47194719471948,6.2988,25.1433,181.6062,11.341134113411343,68.04680468046806,3677.7217782080947,5709.027141366596,0.6441941310035079
117.2586,103.89038903890389,114.31143114311432,120.1920192019202,174.81748174817483,6.0596,23.0996,431.476,10.421042104210429,54.625462546254624,7953.395909963434,12329.200505002942,0.6450861032502558
34.0913,20.102010201020104,30.943094309430943,37.023702370237025,96.00960096009601,6.4371,24.7661,395.193,10.84108410841084,58.985898589858984,7891.203152620475,12077.498577392007,0.6533805905299048
105.1577,90.9090909090909,102.01020102010202,108.11081108110811,169.85698569856987,6.4678,26.928,528.5233,11.10111011101111,61.74617461746176,11466.173079018554,17110.50778472431,0.670124652247619
88.244,75.86758675867587,85.52855285528554,90.989098909891,146.73467346734674,5.5772,23.4498,436.3125,9.66096609660967,55.74557455745574,8256.512385481114,12355.846504163017,0.6682271734841698
50.1978,37.363736373637366,47.40474047404741,53.32533253325333,114.2914291429143,5.7598,25.0846,288.1647,10.041004100410042,60.966096609660966,5819.628526203269,8693.360742759312,0.6694336860517872
82.1959,69.72697269726973,79.46794679467948,84.86848684868487,142.25422542254225,5.705,24.2339,448.3434,9.740974097409747,57.38573857385738,8819.133588364495,13066.92132519578,0.6749205393438273
113.8082,99.7899789978998,110.65106510651066,116.65166516651665,173.95739573957397,6.4007,24.3137,447.5921,10.861086108610863,57.30573057305732,8764.570990304446,13453.91186300709,0.6514514945206036
104.3278,90.84908490849085,101.43014301430144,106.990699069907,162.65626562656266,6.132,23.8847,549.8968,10.581058105810584,55.66556655665566,10606.0810596998,16099.76920392889,0.6587722423444154
37.3789,24.302430243024304,34.40344034403441,40.384038403840385,100.6900690069007,5.9364,25.0262,322.8538,10.101010101010104,60.306030603060314,6521.811156030386,9771.805846356547,0.6674110454683324
106.6208,93.32933293329333,103.75037503750376,109.65096509650965,168.7968796879688,6.0368,25.2346,496.4502,10.421042104210429,59.14591459145916,10044.090417075546,15113.76791201593,0.6645656116692232
137.6667,122.83228322832284,134.05340534053406,143.93439343934395,200.0,5.8909,23.5054,56.4194,11.22112211221122,56.06560656065605,922.242146715703,1644.2800747231709,0.5608789894695834
66.2824,50.42504250425043,62.76627662766277,71.3871387138714,199.73997399739974,5.962,23.9226,66.1304,12.341234123412342,128.35283528352835,1272.0432038410956,2066.3144382171295,0.6156096963338494
68.5039,52.68526852685269,64.86648664866487,72.64726472647266,199.8999899989999,6.3383,26.5627,87.6313,12.181218121812186,127.25272527252724,1974.9930986999493,2998.5623473048227,0.6586466679524335
40.5989,27.182718271827184,37.62376237623763,44.024402440244025,110.71107110711071,6.0191,25.296,207.9693,10.441044104410445,66.6866686668667,4265.420349818228,6460.067623497902,0.6602748761178836
67.8388,54.76547654765477,64.94649464946495,71.32713271327133,137.73377337733774,5.6265,24.0804,157.5407,10.181018101810182,66.40664066406642,3073.8356965742905,4673.994418269978,0.6576464200639831
55.4142,42.924292429242925,52.64526452645265,58.36583658365837,115.51155115511551,5.7076,24.4394,434.6897,9.720972097209724,57.14571457145714,8506.46253534265,12735.490815208308,0.6679336241352011
