t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
176.9099,163.05630563056306,173.77737773777378,189.29892989298932,400.0,6.2822,98.5813,342.7326,10.721072107210716,210.70107010701068,26281.769186160276,32896.40000465546,0.7989253894785118
200.3431,187.01870187018702,197.21972197219722,214.66146614661469,400.0,5.9077,101.4483,210.2224,10.201020102010204,185.33853385338531,15539.5168012125,19865.798162290783,0.7822246392651657
72.5015,59.765976597659765,69.64696469646965,83.56835683568357,313.2713271327133,5.7561,99.8813,538.4613,9.880988098809887,229.7029702970297,43313.64791697061,52734.40727902298,0.8213545984843217
65.2767,49.644964496449646,60.76607660766077,88.44884488448845,399.5999599959996,6.3379,99.6402,61.2552,11.121112111211126,311.15111511151116,4624.02667151164,6370.4091035603,0.7258602385406238
246.3807,232.5832583258326,243.2643264326433,260.986098609861,400.0,5.7704,101.1698,134.2287,10.681068106810699,139.01390139013898,8779.618476803545,11559.592270462073,0.7595093556403263
246.1312,230.94309430943096,242.70427042704273,262.3862386238624,400.0,6.3706,100.5027,154.2429,11.761176117611768,137.61376137613757,9833.485051912692,13358.902409306604,0.7360997745639719
170.7177,157.1757175717572,167.7767776777678,184.13841384138414,400.0,6.0181,100.4193,238.0673,10.601060106010607,215.86158615861586,18478.48949162097,23220.983097031505,0.7957668895587457
83.1432,70.60706070607061,80.40804080408041,95.44954495449545,336.23362336233623,5.6001,100.0358,384.4584,9.800980098009802,240.78407840784078,30944.110942374307,38026.378405510906,0.8137538266828425
215.5183,201.06010601060106,212.38123812381238,228.74287428742875,400.0,6.3808,101.3622,321.345,11.32113211321132,171.25712571257125,23310.723971886116,29804.384632743822,0.7821239813915295
168.109,154.2954295429543,164.89648964896492,180.4980498049805,400.0,6.2516,99.2899,302.3369,10.601060106010607,219.5019501950195,23592.877969055473,29418.885018735833,0.8019637030441505
227.9564,215.14151415141515,225.02250225022505,241.22412241224123,400.0,5.8007,99.9165,273.6819,9.880988098809894,158.77587758775877,19057.504084455293,24393.532370868485,0.7812523333936809
56.1676,42.80428042804281,53.16531653165317,68.12681268126813,306.8706870687069,5.98,101.8294,466.6462,10.36103610361036,238.74387438743878,38201.18212718893,46875.11156788363,0.8149566123563613
138.0364,123.09230923092309,134.2134213421342,158.81588158815882,400.0,6.3381,100.8925,79.2695,11.121112111211119,241.18411841184118,5912.95066821072,8019.687629242452,0.7373043616624334
242.566,228.5028502850285,239.5039503950395,253.985398539854,400.0,6.4069,100.158,544.5436,11.00110011001101,146.014601460146,37337.608771058854,47464.036210494225,0.7866505201005971
194.3158,178.6978697869787,190.93909390939095,208.7808780878088,400.0,6.4501,98.0983,167.1367,12.241224122412234,191.2191219121912,12133.599915842331,15711.686531847921,0.7722659111895637
207.4197,194.979497949795,204.7804780478048,218.7018701870187,400.0,5.6303,99.8601,597.5967,9.800980098009802,181.2981298129813,44625.92908166842,55103.71534958265,0.8098533610403171
61.8547,49.32493249324933,58.88588858885889,74.88748874887489,325.6325632563256,5.7103,101.8181,285.8382,9.560956095609562,250.74507450745074,23424.92971469758,28909.596479305535,0.8102821404465447
151.8994,138.01380138013803,148.25482548254826,172.53725372537255,400.0,5.8792,100.7988,72.5181,10.241024102410222,227.46274627462745,5332.720500313876,7210.700711171182,0.7395564888793895
163.2284,150.01500150015002,160.21602160216023,175.41754175417543,400.0,5.9686,100.9542,443.9512,10.201020102010204,224.58245824582457,35426.97306576555,43756.28517582751,0.8096430700962851
65.2699,51.04510451045105,62.08620862086209,83.04830483048305,398.83988398839887,5.8923,99.0606,117.2476,11.041104110411041,315.7915791579158,9305.997935932748,12066.333410953623,0.771236598475301
166.2302,153.3753375337534,163.25632563256326,178.89788978897892,400.0,5.868,99.0766,279.5373,9.880988098809866,221.10211021102108,21755.172697837028,27076.535353508512,0.8034695877372673
101.1197,87.84878487848785,98.12981298129813,112.77127712771278,345.5545554555456,6.0085,99.5492,444.8525,10.281028102810282,232.78327832783282,35592.473637836665,43742.7431763349,0.8136772194271624
235.2791,219.7019701970197,231.78317831783178,258.4658465846585,400.0,6.3234,98.9911,66.0178,12.081208120812079,141.5341534153415,3932.8604883464336,5813.544246046067,0.6764996225875923
196.3149,182.41824182418242,193.25932593259327,208.74087408740874,400.0,6.2516,101.2805,280.8332,10.841084108410854,191.25912591259126,21352.03264500182,26778.771551923728,0.7973492213263209
107.6452,92.52925292529254,104.17041704170417,122.41224122412241,388.6788678867887,6.4765,99.3382,186.3343,11.64116411641163,266.2666266626663,14859.895505752396,18899.602597455538,0.7862543896956325
41.5749,28.082808280828083,38.64386438643864,53.60536053605361,284.9084908490849,6.1401,99.9605,535.6007,10.561056105610561,231.3031303130313,42774.85399783975,52852.04879466096,0.809331993240739
77.0037,64.92649264926493,74.24742474247425,88.40884088408842,320.71207120712074,5.5662,100.0999,578.6196,9.320932093209322,232.30323032303232,46607.18663714348,56759.715098534056,0.8211314407803857
137.945,124.17241724172418,134.85348534853486,149.77497749774977,382.3982398239824,6.2917,99.8587,513.6165,10.681068106810685,232.62326232623263,41124.29348868967,50788.55178507848,0.8097158127822786
94.7485,80.16801680168017,91.52915291529153,117.25172517251725,399.4799479947995,5.751,100.0294,66.3867,11.361136113611366,282.22822282228225,4987.202911603867,6798.127387688492,0.7336142186208167
150.206,137.65376537653765,146.8946894689469,167.4167416741674,400.0,5.5204,101.3112,133.4613,9.240924092409244,232.5832583258326,10259.953340456042,13274.584503295191,0.7729020322940565
46.1898,33.64336433643364,43.364336433643366,58.16581658165817,301.43014301430145,5.6147,100.1255,370.2579,9.720972097209724,243.2643264326433,29995.99846558162,36714.48918108856,0.8170071035887488
30.5759,17.64176417641764,27.762776277627765,42.924292429242925,282.90829082908294,5.7584,98.6062,326.0706,10.121012101210123,239.98399839984,25879.99123240544,31959.69053263353,0.8097697693905951
88.7126,75.84758475847585,85.84858485848585,100.93009300930093,332.43324332433247,5.8142,99.1243,419.3372,10.001000100010003,231.50315031503152,33190.68823883456,40984.249011829575,0.8098400980643685
92.7169,78.60786078607862,89.48894889488949,106.33063306330634,357.15571557155715,6.1043,99.9215,251.7286,10.881088108810872,250.82508250825083,20165.945914691572,25255.49987812547,0.7984774014375337
135.7801,122.53225322532253,132.85328532853285,146.8946894689469,374.7974797479748,6.1091,98.8606,576.2723,10.321032103210314,227.90279027902793,45835.0449620077,56172.56027726157,0.8159685927750305
107.6835,93.76937693769378,104.53045304530454,121.77217721772178,394.11941194119413,6.1593,98.9933,175.6719,10.761076107610762,272.34723472347235,14120.285450515337,17750.938065532235,0.7954670000191881
197.5305,183.57835783578358,194.33943394339434,211.34113411341136,400.0,6.0141,98.6566,216.5786,10.761076107610762,188.65886588658864,15831.297255370411,20221.724129887803,0.7828856310017442
65.6263,52.765276527652766,62.76627662766277,78.00780078007801,325.2725272527253,5.7289,98.8078,269.1649,10.001000100010003,247.26472647264728,21542.068320628154,26559.141091610152,0.8110980790501973
116.4964,103.77037703770378,113.69136913691369,128.2928292829283,361.51615161516156,5.757,100.0787,570.9186,9.920992099209911,233.22332233223327,45844.69249276895,56205.58027994876,0.8156608696934664
154.8061,140.53405340534053,151.41514151415143,170.93709370937094,400.0,6.1304,99.5177,155.002,10.8810881088109,229.06290629062906,11804.384339014294,15279.818432157997,0.7725474220407433
131.6068,117.65176517651766,128.21282128212823,147.45474547454745,400.0,5.8927,101.3557,131.6453,10.561056105610575,252.54525452545255,10467.066528635867,13353.320204783875,0.7838549789951119
156.6467,144.37443744374437,153.97539753975397,168.73687368736876,400.0,5.5849,100.423,394.1743,9.6009600960096,231.26312631263124,31585.87628519348,38757.65707643588,0.8149583506273722
147.7266,134.6134613461346,144.73447344734475,160.37603760376038,399.8799879987999,5.9354,101.5919,370.9238,10.121012101210141,239.5039503950395,30121.91756338221,37217.89598325315,0.809339613849641
132.9573,120.25202520252026,130.21302130213022,145.0945094509451,373.1173117311731,5.7688,98.9766,503.0185,9.960996099609957,228.022802280228,39642.54953114952,48924.67361884624,0.8102772404776726
197.2401,182.8982898289829,194.05940594059408,210.34103410341035,400.0,6.4587,99.2119,288.3456,11.161116111611165,189.65896589658965,21362.49423376356,27173.816485806532,0.7861425812204792
241.0329,227.50275027502752,237.983798379838,253.0653065306531,400.0,6.1676,101.8842,503.7451,10.48104810481047,146.9346934693469,34824.614769226384,44325.55186231978,0.785655526126231
82.4818,70.08700870087009,79.72797279727973,94.56945694569457,333.2733273327333,5.5514,101.7251,471.8288,9.640964096409647,238.7038703870387,38540.76255844196,47117.13528339962,0.8179776280248663
168.4005,155.53555355535553,165.4965496549655,180.21802180218023,400.0,5.9028,100.3581,367.1186,9.960996099609957,219.78197819781977,29085.166348717605,35814.29962321863,0.8121104322772101
177.1885,163.41634163416342,173.81738173817382,194.33943394339434,400.0,6.0204,99.041,93.3437,10.401040104010406,205.66056605660566,6800.168823940861,8958.861752233039,0.7590438397205859
148.4831,134.2134213421342,144.53445344534455,173.61736173617362,400.0,5.6441,101.6429,57.2134,10.321032103210342,226.38263826382638,4051.6501236775757,5725.740948651076,0.7076202294188845
242.4426,228.62286228622864,239.22392239223925,255.14551455145516,400.0,6.3131,99.47,331.068,10.601060106010607,144.85448544854484,22227.099666723552,28719.77771125736,0.773930073212619
184.6747,170.85708570857088,181.61816181618164,195.979597959796,400.0,6.3681,100.8426,590.3969,10.761076107610762,204.020402040204,46185.19074097427,57069.6837933712,0.8092771445553165
72.7041,57.565756575657566,68.96689668966897,90.32903290329034,399.7999799979998,6.4837,99.7144,117.5544,11.401140114011405,309.47094709470946,9381.828486344331,12217.520282058502,0.7678995630661322
88.3311,74.88748874887489,85.24852485248525,101.45014501450146,357.23572357235724,5.9538,98.9517,238.8092,10.36103610361036,255.78557855785579,19135.927720268406,23809.392344729535,0.803713401971989
87.6184,73.52735273527352,84.48844884488449,99.36993699369937,333.4333433343335,6.3509,100.2678,536.9639,10.961096109610963,234.06340634063412,43247.075667503676,53362.25778653173,0.8104431383039971
160.2101,145.97459745974598,156.85568556855685,174.77747774777478,400.0,6.031,101.1321,170.0924,10.881088108810872,225.22252225222522,13287.84852949032,16857.674938879885,0.78823732084451
123.4907,109.97099709970998,120.57205720572058,136.13361336133613,373.5173517351735,5.9805,100.9933,370.761,10.601060106010607,237.3837383738374,29889.10976570796,37008.002445155435,0.8076390994083664
70.9186,58.64586458645865,68.16681668166817,83.44834483448345,320.91209120912094,5.5411,101.9134,445.3669,9.520952095209516,237.46374637463748,36232.88455248975,44493.97603083134,0.814332361023047
116.821,103.0903090309031,114.01140114011402,131.77317731773178,399.51995199519956,5.8214,101.4296,133.7729,10.921092109210917,267.7467746774678,10873.000485624254,13690.864502765417,0.7941792487558413
100.3888,86.36863686368638,97.24972497249725,113.13131313131314,358.91589158915895,6.2382,99.4148,287.456,10.881088108810872,245.7845784578458,23017.99317270724,28648.017091678266,0.8034759648127113
121.3522,108.53085308530854,118.41184118411842,133.973397339734,380.91809180918096,5.8045,98.0424,258.4161,9.88098809880988,246.94469446944697,20480.913538414563,25370.06555275306,0.8072865833092833
137.8183,120.33203320332034,134.13341334133415,161.13611361136114,400.0,6.0113,98.0235,66.572,13.801380138013812,238.86388638863886,4694.32694001671,6575.555108842327,0.7139058014591226
74.3851,61.96619661966197,71.6871687168717,85.64856485648565,316.83168316831683,5.6417,99.5702,531.5527,9.720972097209724,231.18311831183118,42629.31369373449,51944.56052091808,0.820669445775129
98.4488,84.64846484648466,95.32953295329533,110.53105310531053,348.39483948394843,6.2033,99.7206,395.1251,10.68106810681067,237.86378637863788,31692.50228133529,39180.4122328076,0.8088863918281511
43.3115,30.163016301630165,40.284028402840285,54.60546054605461,295.1495149514952,6.0358,100.2583,373.9079,10.12101210121012,240.54405440544056,30452.861883048154,37192.02927260515,0.8188007613093347
85.1112,72.84728472847286,82.36823682368237,96.40964096409641,328.0728072807281,5.5837,99.7529,592.7675,9.520952095209509,231.6631663166317,47621.89692966446,57985.727153661144,0.8212692893109244
178.5761,164.57645764576458,175.45754575457548,190.13901390139014,400.0,6.3635,99.4209,469.4568,10.8810881088109,209.86098609860986,36516.14649368251,45280.68350163901,0.8064398253255329
68.2538,54.64546454645465,65.28652865286529,80.00800080008001,318.1118111811181,6.1566,101.0603,468.4604,10.641064106410639,238.1038103810381,38149.51111582789,46864.557485896505,0.8140375832484636
176.1694,161.7761776177618,173.01730173017302,188.29882988298831,400.0,6.4349,100.5158,418.3018,11.241124112411228,211.70117011701169,32730.823106800883,40798.62778979294,0.8022530383972749
240.4051,228.22282228222824,237.74377437743775,252.1852185218522,400.0,5.5246,101.7689,469.4058,9.520952095209509,147.8147814781478,32592.97110813776,40975.57207408179,0.7954244311515967
63.8963,51.16511651165117,60.84608460846085,78.8078807880788,345.63456345634563,5.6132,101.9144,210.8972,9.680968096809679,266.8266826682668,17213.58934328246,21588.233379098507,0.7973597950793171
178.6387,165.4965496549655,175.7775777577758,190.65906590659066,400.0,6.0496,101.4356,587.2307,10.281028102810296,209.34093409340934,46191.48561629448,57167.63447556232,0.8080006465203687
231.714,219.3819381938194,228.82288228822884,246.06460646064608,400.0,5.5252,101.9365,188.5245,9.440944094409446,153.93539353935392,13006.452655120693,16802.14185276547,0.7740949201056743
131.0121,116.05160516051606,127.73277327732774,144.81448144814482,398.8798879887989,6.485,98.0179,201.5082,11.681168116811676,254.06540654065407,15872.55181905433,20070.21539528602,0.7908510948408848
165.4823,152.0952095209521,162.4962496249625,176.7776777677768,400.0,6.1858,101.0274,537.6758,10.401040104010406,223.2223222322232,43242.80270227815,53030.38031953636,0.8154345196417069
70.5496,57.44574457445745,67.60676067606761,84.52845284528453,342.03420342034207,5.8764,100.187,239.1856,10.161016101610159,257.5057505750575,19247.73149806756,24084.723389391136,0.7991676377959075
57.1875,43.604360436043606,54.205420542054206,69.2869286928693,307.7107710771077,6.178,101.4425,504.7165,10.6010601060106,238.4238423842384,41110.638831710596,50666.24578790429,0.8114009276275422
95.6799,82.32823282328233,92.80928092809282,107.0907090709071,336.7136713671367,6.0559,99.0625,584.123,10.481048104810483,229.62296229622962,46490.71640668188,57098.13796706927,0.8142247376524765
35.396,21.642164216421644,31.963196319631965,53.485348534853486,373.3973397339734,5.7898,101.9986,122.0124,10.321032103210321,319.91199119911994,9969.879363187314,12862.223455946581,0.7751287634936825
